spectrogram_path,id,dimensions,height,width,sampling_rate,window_size,hop_size,n_fft,segment_index,segment_duration,window_function,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
/content/cremad/spectrograms/1029_TSI_NEU_XX_seg0.png,1029_TSI_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,38.42213,0.08796784,35.52552,36.80917,42.84483,7.319309,471.81143,442.84006,12.56583,14.441754,0.16255753,1.3603214,0.0010339657,0.0010339657,0.36009538,0.35906142,5.0209312,3.2207763,2.60465,1.6758704,0.05733111,1.7131929,6.617773,1.753047,7.6252875,1.5470738,3.598811,2.2963018,0.67278326,15.471752,0.023898715,0.48162037,1.5146831,0.4028628,5.9907193,0.39877093,14.120531,0.73820996,27.765047,0.2148621,647.38135,0.2824514,1379.8385,0.09046425,-177.38484,-0.3448052,1728.4794,0.09632067,1053.4663,0.5124231,-173.07193,-0.35954705,2752.6626,0.082715034,982.5707,0.47325483,-173.89975,-0.3466799,-14.378077,-0.2941233,22.378744,0.24678953,0.035469193,0.5357633,-0.023892913,-0.39261523,0.22946995,0.5589409,22.266172,0.34930748,5.94051,2.411384,1.5873206,7.7383795,-10.746145,-1.0712996,-12.898052,19.873596,0.06903192,0.045529425,0.06922805,1.8469657,1.6042781,0.085,0.05737305,0.515,0.8459068,-35.8636,NEU
/content/cremad/spectrograms/1008_TIE_NEU_XX_seg0.png,1008_TIE_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.290733,0.03862404,33.069546,34.40683,35.321705,2.252159,17.649782,12.102771,22.872278,10.861768,0.25156918,0.7247967,0.09686111,0.19617747,0.33418137,0.23732026,2.9039955,1.5419061,1.1490752,1.415165,0.08827065,0.57162976,24.738882,0.25860336,16.142466,1.0333368,9.459458,1.257406,1.0588173,10.711467,0.015767448,0.99146277,1.2665699,0.5261666,6.233055,0.26930493,-0.68012047,-14.340399,21.683712,0.5418265,609.4382,0.23351946,1336.5814,0.09356251,-132.06749,-0.6737962,1723.7662,0.09770733,1001.2486,0.28543633,-136.0698,-0.6073048,2768.6562,0.055895127,1039.7671,0.4438717,-137.858,-0.5805703,-15.85799,-0.46868908,26.226885,0.25567803,0.01509523,0.9710639,-0.02149402,-0.58775663,0.13197328,0.42087048,29.201656,0.16450705,5.53256,3.24078,3.5183606,4.068934,-7.8064923,-1.2074399,-20.79712,29.025005,-0.012566019,-0.00911637,0.06349052,3.517588,2.6178012,0.128,0.040199503,0.19333334,0.15595584,-36.00657,NEU
/content/cremad/spectrograms/1069_IWW_ANG_XX_seg1.png,1069_IWW_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008804458,3.058626,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.00047989667,0.0,0.0037102692,3.46411,1.692436,3.3745058,2.1421034,3.4368045,1.2831014,3.4408042,0.727126,3.3936725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.988106,31.92186,0.10069082,0.069875635,0.046756376,0.0,0.0,0.0,0.0,2.09,0.0,-55.959274,ANG
/content/cremad/spectrograms/1039_IEO_HAP_MD_seg0.png,1039_IEO_HAP_MD_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,28.571875,0.26750258,21.331621,26.094934,31.744293,10.412672,132.18248,123.54998,172.95508,99.05778,0.4991315,0.94704,0.108784944,0.2925894,0.9279833,0.81919837,8.886587,4.339774,9.77683,5.04713,0.310442,1.186666,26.228254,0.31094727,10.414596,1.710019,13.42115,0.6448379,0.19207552,74.750916,0.028365852,1.2875227,1.7666783,0.48488104,3.9042597,0.53921133,-0.51979107,-12.06187,19.336927,0.42499003,804.62805,0.2653746,1183.0297,0.15217718,-153.19934,-0.5253281,1914.5265,0.13440832,919.2143,0.26671585,-149.6944,-0.5348685,2859.7446,0.065594375,804.92096,0.20715256,-149.93616,-0.53112286,-13.296096,-0.34304768,19.561985,0.2766241,0.045946594,0.38439912,-0.010679224,-1.1495451,0.5835623,0.59270275,31.909464,0.28720063,-1.1449836,-14.8254795,18.592588,0.38879222,-3.3715947,-5.2669883,-16.375462,24.577875,0.004867867,-0.0059941504,0.21868716,3.0150754,2.0618558,0.122499995,0.054486234,0.272,0.26731253,-23.837132,HAP
/content/cremad/spectrograms/1016_IOM_DIS_XX_seg0.png,1016_IOM_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,23.343403,0.062225815,22.685143,23.213081,23.512554,0.82741165,25.519495,20.75547,151.48912,146.77405,0.23202913,0.68955183,0.110852286,0.16918238,0.35036018,0.2395079,2.9035952,1.7361897,1.537229,0.81354094,0.08706081,0.6139022,26.680365,0.27704415,20.286291,0.45335886,13.347256,0.71443105,3.4737356,2.7232187,0.025556263,1.7104269,1.2417972,0.51069427,4.2313194,0.46966878,6.292732,1.2083904,29.911985,0.36273137,656.303,0.3427634,1332.6201,0.13933194,-143.35925,-0.6096029,1763.0952,0.16615558,1068.3417,0.27286553,-145.77168,-0.5623152,2867.638,0.10684626,1020.8498,0.22172785,-147.12766,-0.54252064,-18.890533,-0.3803149,30.092596,0.25666702,0.014739542,1.2087208,-0.024038913,-0.49012828,0.1484892,0.34620997,34.908443,0.1059645,12.487117,0.8572228,9.328926,1.0411978,-4.634653,-1.9168726,-21.523909,30.565493,-0.018367095,-0.008738658,0.061404686,2.0100503,1.0309279,0.285,0.044999998,0.44,0.46611872,-32.957706,DIS
/content/cremad/spectrograms/1091_ITH_NEU_XX_seg0.png,1091_ITH_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,31.89723,0.22082475,30.550137,34.9697,35.59592,5.045784,574.27313,0.0,-16.92713,0.0,0.17532381,0.6452411,0.07447309,0.15033853,0.24433789,0.1698648,2.5641575,1.3868877,2.2621305,1.0564646,0.063760445,0.5633943,23.572443,0.2621898,20.116327,0.481627,11.676923,0.747943,6.883595,1.2879646,0.03550844,1.0329133,1.8635123,0.49554023,5.170864,0.6445087,6.2155967,0.96937764,26.162157,0.22266528,693.0044,0.1981341,1461.1769,0.12024789,-168.47618,-0.38968483,1818.5034,0.07451063,1120.3888,0.40211624,-168.9552,-0.37251052,2800.6372,0.07328947,1023.9222,0.52990836,-169.73253,-0.36173147,-14.700916,-0.46004364,21.553898,0.36662495,0.016179854,1.7133383,-0.01701108,-0.6729799,0.10834719,0.41818398,21.310877,0.3021303,12.555087,0.8557566,9.84042,1.1727506,-0.80417216,-11.856835,-19.912415,29.250368,-0.0129775535,-0.0050804606,0.055558145,4.0201006,2.5773196,0.06,0.02607681,0.255,0.21868926,-39.696175,NEU
/content/cremad/spectrograms/1006_TAI_FEA_XX_seg0.png,1006_TAI_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.975502,0.029865833,33.86978,35.096085,36.042152,2.172371,22.958982,26.17582,13.573864,0.2010088,0.18746985,0.4587751,0.10425988,0.16195972,0.2783376,0.17407772,1.405466,0.54843515,1.2800099,0.49103147,0.072835706,0.41001615,21.713945,0.37878373,24.403568,0.24739265,18.598833,0.39841834,3.2638855,3.224735,0.02312731,1.0229541,1.1721948,0.39230043,9.6392,0.1903528,6.7697225,1.1750422,29.265905,0.20106862,654.0976,0.28086108,1343.1127,0.10952221,-149.46274,-0.5308526,1807.6929,0.12263876,1111.5065,0.26408702,-149.78142,-0.48961553,2844.5906,0.057321653,903.52673,0.37052688,-150.39902,-0.48054194,-22.82113,-0.17536303,30.222239,0.18608192,0.0130722765,1.5450722,-0.026574433,-0.4924942,0.10486483,0.25533608,28.711237,0.21525332,22.819061,0.2880327,15.513927,0.31560805,-9.467038,-0.8920314,-21.444496,29.333265,-0.025424372,-0.0017226709,0.05954149,3.517588,2.0618558,0.14,0.06442049,0.32,0.44547725,-36.159054,FEA
/content/cremad/spectrograms/1060_ITS_ANG_XX_seg1.png,1060_ITS_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018503109,2.308099,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.0005339988,0.0,0.006145713,2.488147,3.0361373,2.4201086,2.63599,2.4799838,1.9187258,2.5752077,1.0582664,2.6758285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.870306,27.242725,0.09279772,0.06542997,0.04197551,0.0,0.0,0.0,0.0,2.26,0.0,-53.882053,ANG
/content/cremad/spectrograms/1019_TAI_ANG_XX_seg1.png,1019_TAI_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,35.363403,0.014684564,34.810585,35.58322,35.774834,0.96424866,0.0,0.0,-0.11461376,0.0,0.1207863,2.5128257,0.0010339657,0.0010339657,0.10462814,0.10359417,6.58943,4.6883655,2.5659869,0.0,0.08851261,2.849368,6.9380803,1.5868373,7.680158,1.6165539,3.177802,1.8791298,-5.6311684,-3.2717097,0.032325096,1.1918905,1.2857838,0.7644601,8.153226,0.36714402,-3.5529666,-1.5123475,25.192528,0.1671311,653.03644,0.20006564,1325.2264,0.11706646,-194.00032,-0.18109317,1824.9967,0.16668689,1146.3716,0.22616898,-193.0618,-0.18238723,2781.9368,0.05074987,795.41833,0.28462887,-192.85405,-0.1866139,-20.60342,-0.26183423,25.399948,0.1486947,0.04371095,0.51601785,-0.04967005,-0.59143764,0.7055504,0.38252282,24.333143,0.34595603,25.853445,0.24045363,5.2242575,1.0927194,-38.00188,-0.61610377,-19.536312,26.082651,0.083467044,0.05039167,0.22914761,0.35460994,0.36101082,0.12,0.0,2.6299999,0.0,-27.42216,ANG
/content/cremad/spectrograms/1002_IEO_FEA_HI_seg1.png,1002_IEO_FEA_HI_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040711332,1.2601801,0.0010339657,0.0010339657,0.105853796,0.10481983,0.14598522,0.08612593,0.15409453,0.06620656,0.013875113,1.3241065,8.867187,1.2903188,6.3041496,1.3200678,5.6605215,1.311221,5.7440243,1.3476391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.525932,26.869482,0.07064754,0.0487955,0.036894113,1.2539185,0.0,0.0,0.0,3.1299999,0.0,-51.00521,FEA
/content/cremad/spectrograms/1062_IOM_DIS_XX_seg0.png,1062_IOM_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,22.741032,0.06187249,21.880606,22.518969,24.476301,2.5956955,18.675627,10.174284,6.5521145,13.563654,0.2493325,0.47307226,0.12912616,0.22075915,0.33823127,0.2091051,2.4606028,0.9811255,1.5649132,0.62952214,0.101727426,0.44346085,30.696053,0.20197774,15.448201,0.5264846,12.930564,1.2525538,3.3446949,2.7982116,0.019182859,0.67689204,1.0344394,0.4587884,3.2755241,0.45025572,5.844552,1.2316077,27.489641,0.36497027,545.0969,0.301169,1342.9352,0.1343588,-106.100464,-0.8719881,1641.8624,0.13439177,983.0004,0.39807054,-113.45201,-0.75305593,2698.6052,0.1095064,1092.7395,0.37195334,-116.35284,-0.7097823,-18.450584,-0.2546982,26.794458,0.21582462,0.0076781944,2.6876566,-0.024677185,-0.36039,0.119651474,0.3469483,34.106125,0.14061373,11.533089,0.7378515,12.895409,1.4923936,2.578083,4.269039,-19.691582,27.854147,-0.0017554623,-0.014256888,0.08755312,3.517588,3.0927837,0.14666666,0.08692269,0.13285714,0.12702242,-34.670918,DIS
/content/cremad/spectrograms/1004_TAI_HAP_XX_seg0.png,1004_TAI_HAP_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.89022,0.033999193,33.9621,34.666473,35.433434,1.4713326,19.741577,8.287582,11.086962,0.0,0.25635397,0.5379207,0.09820181,0.24579842,0.3875637,0.2893619,1.6083082,0.75736016,2.7132094,0.80387837,0.084386736,0.7949828,20.008802,0.5404073,14.455886,0.5638418,5.039953,2.9007912,-0.3333102,-57.46754,0.02557358,0.74627453,1.3024588,0.5876981,6.3349686,0.37790748,2.753578,2.5634391,14.758971,0.4002812,908.3855,0.24037978,1341.5884,0.14722137,-146.73495,-0.5456488,1852.4207,0.12910143,1030.0819,0.24935462,-147.59203,-0.530383,2923.1284,0.07661926,1062.8303,0.29515478,-149.01498,-0.51068324,-9.207654,-0.5504014,19.953857,0.41345325,0.025341805,0.5610397,-0.004095564,-2.420334,0.10041329,0.314749,18.631554,0.549825,8.554045,1.0299653,7.216595,2.5604608,-1.2128087,-8.9562435,-14.620101,24.332994,0.021431388,-0.008121009,0.07993012,3.0150754,2.0618558,0.13499999,0.071589105,0.262,0.1870187,-36.60667,HAP
/content/cremad/spectrograms/1039_DFA_FEA_XX_seg0.png,1039_DFA_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,34.299152,0.040887244,33.193466,33.5169,36.133224,2.9397583,14.199158,2.239809,1.881939,3.637194,0.18614158,0.5811568,0.10613553,0.11842071,0.27045548,0.16431995,2.4552195,1.37362,1.3046061,0.9969181,0.07882971,0.6166954,25.127087,0.32547653,23.007904,0.33037928,16.332987,0.43447077,7.1690884,0.9359799,0.014929398,0.68761396,1.057861,0.55629486,10.044116,0.16578113,15.400209,0.54562944,34.200012,0.15144177,601.10596,0.3309391,1476.8289,0.13625291,-156.20093,-0.48641056,1701.8741,0.1570495,1393.5574,0.41968906,-153.1528,-0.47035155,2739.328,0.08173827,970.0707,0.16596514,-154.57304,-0.45102972,-23.410027,-0.25188568,33.896137,0.2131049,0.013994863,1.377038,-0.010558945,-1.4538369,0.12975584,0.357353,33.93428,0.22208183,18.118555,0.5444471,15.271748,0.6122034,5.359946,2.0569136,-21.222536,30.352066,-0.011205752,-0.0014207298,0.057805274,3.0150754,2.0725389,0.13,0.06442049,0.33249998,0.43193603,-33.71388,FEA
/content/cremad/spectrograms/1016_IEO_ANG_MD_seg1.png,1016_IEO_ANG_MD_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013128827,2.5125847,0.0010339657,0.0010339657,0.0010339657,0.0,0.20507404,0.17803968,0.17053148,0.024860628,0.0062830513,2.823774,2.5034282,2.7738404,3.1564646,2.777495,1.7496872,2.7745507,1.2802452,3.0460477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.717182,32.179,0.09448599,0.066908985,0.052683078,0.44444445,0.0,0.0,0.0,2.19,0.0,-53.791473,ANG
/content/cremad/spectrograms/1011_TSI_DIS_XX_seg0.png,1011_TSI_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,29.378134,0.05190568,27.48313,30.046131,30.564323,3.081194,35.276863,0.0,-7.7527313,13.158957,0.32959917,0.6030245,0.17428985,0.29723525,0.43261608,0.25832623,2.6127937,1.6074238,-0.65164435,1.9471138,0.11479251,0.9687822,15.255109,0.9001837,19.125505,0.69195837,10.329093,0.8683136,4.7035794,2.5822282,0.013475285,0.8449556,1.1863143,0.46235803,4.3568416,0.5096821,0.06651486,71.240944,21.842258,0.34836775,456.67468,0.3420317,1340.0928,0.16599806,-144.27573,-0.60435945,1487.4883,0.11361055,1045.0674,0.25559723,-147.15524,-0.5508421,2556.7893,0.078502364,882.4915,0.18955179,-148.93465,-0.5244924,-14.50427,-0.3025625,24.562511,0.2489078,0.02754564,0.42183474,-0.023680251,-0.4107855,0.14753391,0.32849377,28.120405,0.18946151,5.83727,1.8635516,5.7037287,2.3823757,-4.481869,-2.3675175,-14.350412,21.644295,-0.010454867,-0.0032975038,0.09955639,2.0100503,2.0618558,0.13,0.031622775,0.266,0.2198727,-33.025135,DIS
/content/cremad/spectrograms/1087_IEO_HAP_MD_seg0.png,1087_IEO_HAP_MD_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,17.752462,0.19267751,14.090198,17.622517,20.657967,6.567769,79.464584,28.301655,125.991905,93.86206,0.16551897,0.69833064,0.073332764,0.11564746,0.24454618,0.17121342,2.3552134,1.2588474,2.3455184,1.4613965,0.07436748,0.7863214,23.760912,0.35255086,26.91544,0.28153685,15.396489,0.5870651,9.306504,1.1189998,0.027396077,0.6821529,0.9189286,0.4847828,0.24798024,7.976574,-1.1415569,-3.7929382,30.701174,0.30242753,523.67786,0.3531997,1413.1884,0.1508697,-143.34537,-0.57467014,1613.4368,0.13825531,1127.3599,0.27229646,-149.47792,-0.4904304,2676.8367,0.09356962,979.25934,0.20947228,-150.47278,-0.47795707,-24.148523,-0.2467781,31.30634,0.24898748,-0.0024515432,-11.519249,-0.0063374294,-1.2607664,0.109088205,0.6655493,26.888456,0.18636173,27.352417,0.35779572,16.805431,0.6675658,7.6810946,1.3767328,-21.887396,30.497818,-0.015950099,-1.769484e-05,0.05883319,3.0150754,3.6082475,0.07142857,0.059863795,0.16125,0.1100497,-37.16342,HAP
/content/cremad/spectrograms/1087_DFA_ANG_XX_seg1.png,1087_DFA_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,12.8166895,0.012900105,12.67286,12.806178,12.956315,0.2834549,0.0,0.0,-0.10684252,0.0,0.01936293,2.4736085,0.0010339657,0.0010339657,0.0010339657,0.0,-0.03126083,0.0,0.9518676,0.0,0.00634207,2.2410114,3.7655933,2.3155806,3.4023707,2.5526974,2.1773503,2.4184134,1.8185568,2.3746016,0.0,0.0,2.1714606,0.0,-1.9179544,-0.5166898,-1.5055753,-0.1976759,35.18482,0.011792754,927.5416,0.087424055,1323.9209,0.06558635,-197.93552,-0.10283345,2087.6714,0.05353169,1460.8386,0.050525133,-198.09644,-0.09741816,2790.154,0.02909573,1220.1333,0.08291557,-198.1747,-0.09503835,-22.256695,-0.12691997,35.773777,0.05251745,-0.021114025,-0.31640255,0.01896946,0.3150062,0.039505582,0.10653356,26.130579,0.035090245,22.148743,0.14549907,14.37368,0.025731567,17.15923,0.047240414,-18.779623,28.728357,0.09076285,0.06469479,0.036560956,0.0,0.42735043,0.03,0.0,1.14,1.04,-54.70878,ANG
/content/cremad/spectrograms/1076_TIE_NEU_XX_seg1.png,1076_TIE_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,32.66979,0.0008643959,32.64906,32.66998,32.690563,0.041503906,0.023057302,0.0,0.0,0.0,0.060831923,1.7990217,0.0010339657,0.0010339657,0.1183533,0.11731933,2.3911936,1.0062219,1.5828799,0.90791327,0.01984596,1.6894472,7.4319477,1.5360025,3.5551205,2.9734015,2.3916345,2.457782,0.9544487,5.4417295,0.035251077,0.0,1.7358468,0.0,3.0511277,0.08823879,0.74238986,0.12819612,17.537704,0.061343446,822.2648,0.029123237,1203.283,0.020018248,-198.956,-0.08264548,1932.3032,0.026899537,897.234,0.02887634,-199.09407,-0.07697997,2778.6982,0.00870412,1020.5799,0.12296854,-199.08952,-0.07715611,-11.669706,-0.017505085,17.928658,0.03933395,0.007195973,0.17011873,-0.025950762,-0.12972926,0.07167254,0.06749206,26.149422,0.01819797,5.021857,0.021669354,3.8591192,0.06745535,-3.6093466,-0.100295976,-15.145541,24.049135,0.078184076,0.05001825,0.064637646,0.7017544,0.35714287,0.02,0.0,1.375,1.355,-46.573673,NEU
/content/cremad/spectrograms/1021_IEO_FEA_HI_seg1.png,1021_IEO_FEA_HI_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043687172,1.4705093,0.0010339657,0.0010339657,0.10075578,0.09972181,0.45950907,0.34919375,1.1024032,0.63441455,0.015986644,1.4393975,7.6726403,1.3700098,7.9465504,1.4709754,3.5872145,2.1773157,3.6166766,1.7267972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.232355,30.062395,0.06394266,0.04879333,0.044567447,0.3236246,0.0,0.0,0.0,3.03,0.0,-49.447273,FEA
/content/cremad/spectrograms/1032_MTI_ANG_XX_seg1.png,1032_MTI_ANG_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061485767,1.4244652,0.0010339657,0.0010339657,0.14344612,0.14241216,1.4260048,0.63826835,0.7974287,0.35623488,0.027987238,1.623806,8.993805,1.3651935,8.151421,1.4462776,3.2491424,2.3556526,-1.8199104,-5.9838696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.84698,28.95833,0.07024996,0.041892976,0.07666945,1.2820513,0.0,0.0,0.0,3.06,0.0,-44.261166,ANG
/content/cremad/spectrograms/1086_IWW_NEU_XX_seg1.png,1086_IWW_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031605503,3.7253046,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.0003419628,0.0,0.0011887541,5.4920087,0.78360826,5.4005666,0.75007176,5.6415944,0.5292454,5.349903,0.57859206,5.3192167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.08358,31.612274,0.107336275,0.07400717,0.03543421,0.0,0.0,0.0,0.0,1.99,0.0,-62.491142,NEU
